row_id,open_flag
2996,0
2997,1
2998,0
2999,1
3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,1
3021,1
3022,1
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,1
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,0
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,1
3102,0
3103,1
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,1
3133,1
3134,0
3135,1
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,0
3171,0
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,1
3216,1
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,1
3308,1
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,1
3321,0
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,1
3344,0
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,0
3389,0
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,1
3402,1
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,0
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,1
3434,1
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,1
3461,0
3462,1
3463,0
3464,0
3465,0
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,1
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,1
3495,1
3496,0
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,1
3507,0
3508,1
3509,1
3510,1
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,1
3532,1
3533,1
3534,0
3535,1
3536,1
3537,0
3538,0
3539,1
3540,1
3541,1
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,0
3572,1
3573,1
3574,0
3575,0
3576,1
3577,1
3578,1
3579,1
3580,1
3581,0
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,0
3629,1
3630,0
3631,1
3632,0
3633,1
3634,1
3635,0
3636,1
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,0
3675,1
3676,1
3677,1
3678,1
3679,0
3680,1
3681,0
3682,0
3683,1
3684,1
3685,1
3686,1
3687,0
3688,1
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,1
3723,1
3724,1
3725,0
3726,0
3727,1
3728,1
3729,1
3730,1
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,0
3768,1
3769,1
3770,0
3771,0
3772,1
3773,1
3774,1
3775,0
3776,1
3777,0
3778,1
3779,1
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,0
3788,0
3789,0
3790,1
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,1
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,1
3832,1
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,1
3840,1
3841,0
3842,1
3843,0
3844,1
3845,1
3846,1
3847,0
3848,0
3849,1
3850,0
3851,0
3852,0
3853,1
3854,0
3855,1
3856,1
3857,1
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,1
3873,1
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,1
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,1
3892,0
3893,1
3894,1
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,0
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,0
3940,1
3941,1
3942,1
3943,0
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,1
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,0
3988,0
3989,1
3990,1
3991,1
3992,0
3993,1
3994,1
3995,0
3996,1
3997,0
3998,0
3999,1
4000,1
4001,1
4002,1
4003,1
4004,0
4005,1
4006,0
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,1
4025,0
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,0
4033,0
4034,0
4035,1
4036,1
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,1
4044,0
4045,1
4046,0
4047,1
4048,1
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,0
4086,1
4087,1
4088,0
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,0
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,1
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,1
4151,1
4152,1
4153,1
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,0
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,0
4199,0
4200,1
4201,1
4202,1
4203,1
4204,1
4205,0
4206,1
4207,1
4208,0
4209,0
4210,1
4211,1
4212,1
4213,1
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,1
4228,1
4229,1
4230,0
4231,1
4232,1
4233,0
4234,1
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,1
4252,0
4253,1
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,0
4264,1
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,0
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,1
4301,0
4302,0
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,0
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,1
4333,0
4334,1
4335,0
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,1
4343,0
4344,1
4345,0
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,0
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,0
4381,0
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,1
4434,1
4435,1
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,0
4450,1
4451,1
4452,1
4453,0
4454,0
4455,0
4456,0
4457,1
4458,1
4459,1
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,0
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,0
4475,0
4476,1
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,0
4484,1
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,0
4492,1
4493,1
4494,0
4495,0
4496,1
4497,0
4498,1
4499,0
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,0
4514,1
4515,0
4516,0
4517,1
4518,0
4519,0
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,1
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,0
4558,1
4559,0
4560,1
4561,1
4562,1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,0
4596,1
4597,0
4598,0
4599,1
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,0
4631,0
4632,1
4633,1
4634,0
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,1
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,1
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,0
4685,1
4686,1
4687,1
4688,0
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,1
4704,0
4705,0
4706,1
4707,1
4708,0
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,1
4720,0
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,0
4737,1
4738,1
4739,0
4740,1
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,1
4750,1
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,0
4763,1
4764,1
4765,1
4766,0
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,1
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,1
4795,0
4796,0
4797,1
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,0
4811,0
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,1
4819,1
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,0
4829,1
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,0
4853,1
4854,1
4855,0
4856,0
4857,1
4858,1
4859,0
4860,1
4861,0
4862,0
4863,1
4864,1
4865,1
4866,1
4867,0
4868,1
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,0
4883,1
4884,1
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,0
4897,1
4898,1
4899,1
4900,1
4901,0
4902,1
4903,1
4904,0
4905,1
4906,1
4907,1
4908,1
4909,0
4910,1
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,0
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,0
4928,1
4929,1
4930,0
4931,1
4932,0
4933,1
4934,1
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,0
4945,1
4946,0
4947,1
4948,0
4949,0
4950,0
4951,1
4952,0
4953,0
4954,1
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,1
4992,1
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,1
5002,1
5003,1
5004,0
5005,1
5006,0
5007,1
5008,1
5009,1
5010,1
5011,0
5012,0
5013,0
5014,1
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,0
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,0
5040,0
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,1
5056,1
5057,1
5058,0
5059,1
5060,0
5061,1
5062,0
5063,0
5064,0
5065,1
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,0
5088,0
5089,1
5090,1
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,1
5098,1
5099,1
5100,1
5101,0
5102,0
5103,1
5104,0
5105,1
5106,1
5107,0
5108,1
5109,1
5110,0
5111,1
5112,1
5113,0
5114,1
5115,0
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,0
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,1
5144,1
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,0
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,1
5180,1
5181,0
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,0
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,1
5216,0
5217,1
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,1
5231,0
5232,1
5233,1
5234,1
5235,1
5236,0
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,0
5258,0
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,0
5273,0
5274,0
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,1
5290,1
5291,1
5292,1
5293,0
5294,0
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,1
5316,1
5317,0
5318,1
5319,0
5320,1
5321,0
5322,1
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,0
5330,1
5331,1
5332,0
5333,0
5334,0
5335,1
5336,0
5337,0
5338,0
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,0
5347,0
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,0
5355,0
5356,1
5357,1
5358,0
5359,1
5360,0
5361,0
5362,1
5363,0
5364,1
5365,1
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,1
5373,1
5374,1
5375,0
5376,1
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,1
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,1
5405,0
5406,0
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,0
5415,1
5416,1
5417,0
5418,1
5419,0
5420,0
5421,0
5422,0
5423,1
5424,1
5425,1
5426,0
5427,1
5428,0
5429,1
5430,0
5431,1
5432,0
5433,1
5434,1
5435,1
5436,0
5437,0
5438,0
5439,0
5440,0
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,1
5464,1
5465,0
5466,0
5467,1
5468,0
5469,1
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,0
5483,0
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,1
5494,0
5495,0
5496,1
5497,0
5498,0
5499,1
5500,1
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,0
5519,1
5520,0
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,0
5536,1
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,0
5545,1
5546,0
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,1
5562,1
5563,0
5564,1
5565,0
5566,1
5567,0
5568,1
5569,1
5570,1
5571,1
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,1
5586,1
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,1
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,0
5630,1
5631,0
5632,1
5633,1
5634,1
5635,1
5636,0
5637,0
5638,0
5639,0
5640,1
5641,0
5642,1
5643,1
5644,1
5645,1
5646,0
5647,0
5648,0
5649,1
5650,0
5651,0
5652,1
5653,1
5654,0
5655,1
5656,1
5657,0
5658,0
5659,0
5660,1
5661,0
5662,1
5663,0
5664,1
5665,0
5666,1
5667,0
5668,0
5669,0
5670,0
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,0
5683,0
5684,0
5685,0
5686,1
5687,0
5688,1
5689,1
5690,0
5691,1
5692,1
5693,0
5694,0
5695,0
5696,1
5697,1
5698,1
5699,0
5700,1
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,1
5712,1
5713,0
5714,0
5715,0
5716,0
5717,1
5718,0
5719,1
5720,1
5721,0
5722,1
5723,0
5724,1
5725,0
5726,1
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,0
5740,1
5741,1
5742,1
5743,0
5744,0
5745,0
5746,1
5747,1
5748,1
5749,1
5750,1
5751,0
5752,1
5753,0
5754,0
5755,1
5756,0
5757,1
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,0
5770,1
5771,1
5772,0
5773,0
5774,1
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,1
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,1
5789,0
5790,1
5791,1
5792,1
5793,1
